Input_01;Input_02;Input_03;Input_04;Input_05;Input_06;Input_07;Input_08;OUTPUT
340;2.82;14100.0;143.536;0.31;1.8;1;State_05;1851.268
349;13.0;8930.0;181.946;6.22;-0.701;1;State_05;3057.221
334;30.9;4080.0;177.227;-1.91;-1.87;2;State_05;2918.344
360;-5.15;4290.0;134.141;10.9;0.8;2;State_05;1699.166
332;-21.1;6000.0;140.581;15.3;0.895;1;State_05;1774.989
361;-43.2;8690.0;109.584;-2.4;-0.308;2;State_05;1233.303
356;11.0;13400.0;187.149;-15.6;-0.344;2;State_05;3213.081
342;-11.8;8410.0;197.773;24.6;-1.61;2;State_05;3995.368
349;-40.5;11900.0;159.115;-16.5;-0.386;1;State_05;2117.874
379;25.1;6310.0;160.335;11.5;-0.406;1;State_05;2616.078
345;-64.2;1480.0;133.048;21.3;1.96;1;State_05;1440.203
362;-49.8;3970.0;143.078;16.2;-1.03;2;State_05;2089.652
336;17.8;13600.0;133.009;-4.8;-1.04;2;State_05;1973.09
333;-52.5;-160.0;125.259;-6.32;0.161;2;State_05;1268.724
368;28.8;12900.0;105.985;-13.8;1.37;2;State_05;1097.44
333;31.0;-1100.0;120.047;-21.2;-1.85;2;State_05;1354.827
357;-6.36;12500.0;159.145;-12.8;-0.921;2;State_05;2533.881
343;-6.67;2010.0;115.049;23.9;1.06;2;State_05;1319.8
356;-14.8;13600.0;196.436;-30.7;0.652;1;State_05;2754.925
332;-47.2;5730.0;114.939;-6.77;-1.79;1;State_05;1305.543
363;-42.7;6570.0;146.275;5.11;-0.193;1;State_05;1947.411
328;-13.9;899.0;137.309;21.2;-1.02;1;State_05;1873.104
321;-41.3;3420.0;136.33;-3.94;0.359;2;State_05;1511.979
326;-33.9;806.0;171.74;11.6;1.47;1;State_05;2049.432
354;30.7;4970.0;154.533;-29.0;1.71;2;State_05;1809.931
341;-18.6;2210.0;167.305;12.0;1.35;2;State_05;2225.905
362;-54.2;983.0;72.562;-25.4;0.223;2;State_05;529.193
332;-24.6;9770.0;129.862;22.3;1.19;2;State_05;1648.58
365;-29.3;3270.0;176.758;-9.96;1.61;1;State_05;2111.414
324;-52.1;9670.0;161.437;5.55;1.03;2;State_05;2139.669
366;-3.05;11300.0;146.159;-37.1;-0.862;1;State_05;1869.691
380;-1.8;12900.0;188.848;15.2;1.34;2;State_05;3396.37
367;-43.6;14300.0;170.609;21.3;0.735;1;State_05;2823.882
332;-28.5;6110.0;130.068;12.3;0.214;2;State_05;1619.156
378;-23.5;5480.0;171.13;-13.9;-0.281;2;State_05;2440.477
326;-53.4;-1260.0;156.006;20.9;1.77;2;State_05;1857.267
374;19.1;910.0;104.378;-5.06;1.63;2;State_05;984.494
368;13.5;11500.0;197.575;-18.6;-0.319;2;State_05;3391.009
366;-58.0;10200.0;197.552;10.5;1.23;2;State_05;3094.233
346;-23.2;10700.0;178.475;-27.3;0.281;2;State_05;2431.712
357;-23.5;2670.0;187.572;3.94;0.193;1;State_05;2585.578
352;-30.8;791.0;111.917;-29.1;-0.614;2;State_05;1066.334
351;-63.8;486.0;129.245;-21.6;0.118;1;State_05;1199.21
367;-17.9;5340.0;183.74;12.7;0.808;1;State_05;2737.883
375;-41.7;1920.0;136.034;-20.2;0.131;1;State_05;1426.709
333;11.0;8420.0;171.86;12.7;-1.96;2;State_05;3207.852
361;0.978;-774.0;102.33;-12.0;-0.529;2;State_05;1028.712
345;-28.5;7910.0;166.511;11.5;0.418;2;State_05;2498.864
323;-58.8;12000.0;153.082;-37.9;-1.7;2;State_05;1857.406
373;-67.3;8580.0;116.663;-11.8;0.0176;2;State_05;1262.574
337;-51.7;13000.0;183.267;17.6;1.05;2;State_05;2929.656
350;-51.7;12400.0;121.04;-25.7;-1.77;1;State_05;1411.385
347;20.3;2160.0;167.711;-39.8;1.65;1;State_05;1736.641
378;-4.76;4750.0;110.423;-38.7;-0.932;1;State_05;1098.751
335;-12.9;-1050.0;121.994;4.04;-1.73;1;State_05;1458.649
326;20.1;-945.0;122.11;21.6;1.23;2;State_05;1399.34
320;-37.2;5580.0;105.081;-27.4;1.92;1;State_05;832.708
360;35.0;1120.0;110.189;-11.8;0.443;2;State_05;1138.045
376;-44.8;-957.0;90.315;-17.9;-0.513;2;State_05;801.551
328;23.7;-662.0;125.503;-35.2;0.585;2;State_05;1171.123
321;16.6;13900.0;101.066;-22.7;-0.963;1;State_05;1098.134
376;-61.4;4020.0;137.418;-33.2;1.14;2;State_05;1359.928
377;-33.2;4440.0;158.118;6.66;1.46;1;State_05;2024.496
326;-15.3;-1900.0;125.836;-5.53;0.231;1;State_05;1261.335
335;-18.2;-1120.0;84.203;-33.0;1.96;1;State_05;564.023
331;-1.2;6240.0;141.769;-10.4;0.746;1;State_05;1631.775
328;38.1;2430.0;169.654;-21.5;-0.977;2;State_05;2283.799
328;23.0;3780.0;189.597;13.1;0.0996;2;State_05;3006.93
340;31.2;11700.0;193.517;-14.6;-1.09;2;State_05;3427.759
336;5.82;5630.0;130.698;13.7;-1.14;2;State_05;1874.533
330;5.86;2420.0;98.53;-34.2;-0.815;1;State_05;870.25
376;-8.3;59.2;114.738;-2.99;-1.83;1;State_05;1372.615
343;-63.1;7230.0;96.52;-23.4;0.176;2;State_05;852.546
367;0.634;13400.0;108.48;-24.5;-1.55;2;State_05;1333.181
329;-30.8;12100.0;154.699;-30.1;-0.142;1;State_05;1838.166
337;2.41;14600.0;160.595;-5.54;1.1;1;State_05;2273.136
324;-52.1;3720.0;122.873;-0.0682;0.206;1;State_05;1272.638
329;12.1;9300.0;172.184;15.5;0.00497;2;State_05;2887.038
328;0.839;5350.0;151.305;5.71;-1.5;2;State_05;2298.968
348;13.9;13500.0;179.08;0.522;1.76;1;State_05;2704.417
368;9.62;10300.0;194.139;8.97;-0.935;2;State_05;3827.881
338;-23.4;11900.0;125.979;15.8;-1.2;1;State_05;1812.147
324;9.01;5770.0;170.704;14.2;-1.33;1;State_05;2739.624
364;32.6;8380.0;151.494;15.4;-0.21;2;State_05;2528.131
332;33.0;10500.0;195.44;6.61;-0.686;2;State_05;3640.684
375;29.7;12500.0;121.864;-10.7;1.43;1;State_05;1389.069
333;-28.2;8470.0;135.744;-5.55;-1.64;2;State_05;1863.248
353;-12.4;1870.0;125.291;-4.92;0.943;2;State_05;1339.148
354;-56.4;10600.0;141.7;-39.6;1.82;1;State_05;1370.086
321;-14.6;13500.0;176.055;-2.85;-0.702;2;State_05;2875.526
344;36.4;-1840.0;137.891;0.587;1.23;1;State_05;1551.376
373;-1.96;10800.0;131.757;-2.09;0.903;1;State_05;1631.821
360;-44.1;187.0;105.127;22.3;-0.209;2;State_05;1195.16
345;-39.6;-759.0;86.703;-37.1;0.513;1;State_05;620.423
331;-38.8;9860.0;166.402;-21.2;-1.92;2;State_05;2365.016
339;8.5;13200.0;162.928;0.517;0.349;1;State_05;2478.743
351;-48.8;49.2;164.513;7.63;-0.648;2;State_05;2225.3
341;-32.4;3070.0;161.805;22.8;-0.275;2;State_05;2448.858
342;33.5;7190.0;71.895;-38.9;0.022;2;State_05;560.379
350;3.5;472.0;81.97;-12.6;-0.156;2;State_05;715.774
367;-64.9;11500.0;148.345;-1.53;-1.58;1;State_05;2170.473
377;-59.1;9460.0;130.752;-6.31;-1.22;2;State_05;1729.998
349;-29.5;10400.0;161.834;1.16;-0.264;1;State_05;2355.36
370;-47.0;-35.8;106.054;-34.2;0.219;2;State_05;911.507
354;-54.9;9260.0;93.978;-15.5;-1.86;1;State_05;983.685
344;-18.3;6000.0;104.636;-25.0;-1.01;2;State_05;1072.24
349;12.2;3420.0;133.526;-26.3;0.198;1;State_05;1413.183
346;19.5;14100.0;164.482;-18.6;-1.12;2;State_05;2755.091
343;37.4;9630.0;146.588;-14.0;1.55;2;State_05;1872.682
363;-26.1;490.0;93.966;-23.0;0.741;2;State_05;784.374
325;8.36;-617.0;138.482;14.5;1.28;1;State_05;1599.623
341;-47.5;-1060.0;101.957;6.33;1.72;1;State_05;896.189
348;-64.6;6080.0;175.094;-4.2;-1.78;1;State_05;2398.201
369;-63.1;9380.0;160.495;-16.3;-1.58;2;State_05;2308.758
360;11.6;14500.0;128.854;-12.9;-1.61;1;State_05;1857.442
349;28.8;5440.0;120.002;8.24;-1.82;1;State_05;1680.436
346;-32.9;10200.0;132.533;-22.8;1.24;2;State_05;1433.492
374;-13.4;5000.0;157.367;-2.47;0.222;2;State_05;2209.367
353;-7.01;14500.0;96.378;-22.6;1.05;2;State_05;907.953
371;-24.2;14100.0;165.349;24.3;-1.63;2;State_05;3499.456
348;15.5;13800.0;107.815;-38.9;1.0;2;State_05;1057.909
344;13.5;10500.0;92.253;-20.9;-0.537;2;State_05;930.711
344;9.16;168.0;121.092;-22.0;-0.154;2;State_05;1241.13
332;-19.8;11000.0;126.217;16.5;-1.08;2;State_05;1830.24
330;18.4;9720.0;188.721;1.44;-1.39;1;State_05;3203.12
327;34.2;5570.0;114.539;6.13;1.64;1;State_05;1205.841
349;27.1;13800.0;137.698;-27.4;-1.3;1;State_05;1922.927
378;-9.12;1300.0;179.573;-11.2;-0.927;2;State_05;2611.724
367;-56.0;9410.0;189.245;7.07;0.305;1;State_05;2838.504
342;-68.2;-936.0;75.856;-28.4;1.76;2;State_05;487.583
371;5.69;8150.0;158.168;0.934;1.53;1;State_05;2145.117
340;8.8;12500.0;184.197;21.0;0.887;2;State_05;3295.098
324;32.7;2370.0;125.768;-18.5;1.23;1;State_05;1232.33
327;-47.4;10400.0;168.312;-23.8;-0.143;2;State_05;2128.853
362;-49.8;9130.0;126.852;18.2;0.844;2;State_05;1579.235
363;3.38;13500.0;199.384;-19.6;1.34;2;State_05;3152.071
351;-55.7;2240.0;126.2;-0.775;1.16;2;State_05;1305.327
334;33.8;10700.0;109.572;-14.6;0.507;2;State_05;1187.932
324;-42.7;3290.0;111.666;-16.9;1.83;2;State_05;965.345
324;10.3;9520.0;120.973;-25.3;-1.01;2;State_05;1408.132
370;-45.2;10900.0;117.522;1.76;-1.77;2;State_05;1605.522
359;28.2;10200.0;173.876;8.35;1.52;1;State_05;2674.991
378;18.4;-672.0;141.885;-32.5;1.26;2;State_05;1503.01
365;-20.3;5310.0;150.847;-13.0;-0.806;1;State_05;1953.1
343;36.3;3680.0;165.48;-13.2;-1.08;1;State_05;2305.419
356;-61.3;9270.0;119.356;-36.2;-0.975;2;State_05;1245.037
329;3.45;-2000.0;152.894;-35.0;0.269;1;State_05;1465.128
376;32.4;-1450.0;161.885;17.3;1.44;1;State_05;2229.417
346;36.4;10900.0;127.336;-8.02;-0.269;1;State_05;1634.637
327;-63.9;5250.0;73.748;-30.3;-0.422;1;State_05;542.784
332;17.9;9150.0;204.299;-6.8;0.915;2;State_05;3156.487
351;23.6;10700.0;189.05;-25.4;0.858;2;State_05;2807.985
327;21.2;6440.0;138.144;16.8;-1.22;2;State_05;2157.813
343;34.0;-1910.0;117.435;2.61;-0.116;2;State_05;1336.292
340;-11.0;3940.0;84.424;-13.2;1.73;2;State_05;668.768
329;0.267;14300.0;122.021;-32.2;-1.94;1;State_05;1500.899
369;-39.1;11800.0;137.329;15.6;2.0;2;State_05;1760.808
320;21.0;6790.0;162.019;18.5;-1.87;2;State_05;2915.208
328;30.1;9280.0;143.717;5.01;-0.631;1;State_05;2109.9
336;24.7;-1600.0;88.162;-28.1;-0.915;2;State_05;777.208
359;-54.7;11900.0;165.276;-6.77;1.32;1;State_05;2131.731
376;-14.4;2740.0;112.138;-22.3;-0.877;1;State_05;1162.965
379;34.9;-541.0;115.922;-31.7;0.8;2;State_05;1123.119
376;-29.4;1180.0;124.596;20.0;-1.72;2;State_05;1773.674
352;-61.6;5470.0;127.805;-21.9;1.13;1;State_05;1202.695
330;39.9;11200.0;173.509;-23.1;0.231;1;State_05;2431.208
338;-11.3;7570.0;202.379;13.6;0.757;2;State_05;3282.474
375;-62.2;12300.0;103.92;-32.5;-1.43;2;State_05;1109.07
357;-19.7;8670.0;165.465;-3.54;0.856;2;State_05;2337.906
350;-2.75;12800.0;188.641;-15.5;-1.06;2;State_05;3246.905
341;-7.16;2460.0;203.723;24.5;0.558;2;State_05;3300.197
367;-8.53;2850.0;139.929;-21.7;1.49;1;State_05;1454.174
325;-65.7;-1490.0;103.284;-18.6;1.66;1;State_05;778.804
376;-15.5;10300.0;127.211;10.6;1.98;2;State_05;1499.554
337;2.0;9790.0;111.475;-13.3;1.0;2;State_05;1152.068
328;-9.01;6280.0;135.061;2.63;-1.35;1;State_05;1799.969
373;24.4;3680.0;149.236;8.28;0.34;1;State_05;2093.964
347;-64.5;12600.0;134.4;-36.7;0.249;1;State_05;1372.661
375;4.4;11500.0;115.471;-10.5;1.45;1;State_05;1228.935
345;-31.5;5690.0;130.164;7.11;0.000695;2;State_05;1613.078
342;-47.5;10600.0;141.1;-18.2;0.218;2;State_05;1696.002
340;12.3;14000.0;158.993;10.9;0.968;2;State_05;2536.32
376;15.0;5180.0;181.057;-20.6;0.997;1;State_05;2388.843
344;-7.81;14000.0;106.024;-29.0;-0.725;2;State_05;1164.703
377;-13.5;9680.0;171.425;-13.5;-0.0801;2;State_05;2627.729
366;-26.2;12400.0;107.388;-37.8;-0.901;1;State_05;1111.887
368;-20.8;9230.0;156.848;4.15;-1.56;2;State_05;2661.349
368;-5.24;13600.0;179.65;-22.0;-1.07;2;State_05;3068.09
345;-45.6;11700.0;176.673;-2.31;1.49;2;State_05;2473.786
340;1.91;7630.0;203.36;-3.49;-0.949;1;State_05;3193.44
342;-18.8;502.0;139.469;-18.5;-1.58;2;State_05;1649.704
371;-50.1;1860.0;92.037;-35.2;-0.472;1;State_05;751.368
371;-17.6;1320.0;162.986;-17.8;-1.17;1;State_05;2057.931
374;-1.45;5850.0;124.139;3.88;0.916;2;State_05;1462.534
326;-32.6;-1480.0;117.027;2.99;0.849;1;State_05;1134.595
351;-59.9;7000.0;131.506;23.4;0.607;2;State_05;1688.184
367;-24.1;75.4;151.437;-2.14;0.0501;2;State_05;1918.745
328;-46.9;13900.0;195.364;20.3;0.488;2;State_05;3376.432
326;35.7;8160.0;171.176;-37.0;0.668;1;State_05;2044.319
361;7.39;13000.0;150.03;-17.3;-0.0673;1;State_05;2108.593
322;-48.4;1380.0;161.878;-0.896;0.988;1;State_05;1763.22
376;3.05;5980.0;171.43;-13.4;1.13;1;State_05;2260.807
335;-4.86;3810.0;87.182;-8.38;-1.6;1;State_05;882.482
344;20.5;11200.0;185.185;-22.1;0.633;1;State_05;2624.393
346;-5.7;-375.0;131.176;-9.8;1.74;2;State_05;1319.639
324;1.16;12200.0;158.845;12.1;-1.81;2;State_05;2912.007
352;1.58;2660.0;133.216;-4.97;-1.49;1;State_05;1695.464
328;24.8;14100.0;148.323;-9.67;-0.552;1;State_05;2187.402
354;-34.6;6800.0;173.9;2.76;1.71;1;State_05;2247.57
369;17.7;7000.0;94.043;-22.0;1.87;2;State_05;801.676
333;-61.2;11400.0;186.818;22.0;1.61;2;State_05;2850.162
339;-22.7;786.0;182.606;5.68;-1.33;1;State_05;2545.093
341;-47.3;2900.0;149.037;-10.1;0.479;1;State_05;1623.379
373;-55.2;11000.0;118.742;-4.72;-0.359;1;State_05;1387.426
325;-66.2;2220.0;144.588;-8.27;1.23;1;State_05;1415.377
341;-51.8;3350.0;173.45;9.58;0.682;2;State_05;2319.84
349;37.1;3320.0;167.445;-2.56;0.695;2;State_05;2374.451
328;-29.5;1310.0;117.324;-38.7;-0.243;2;State_05;1041.439
378;7.29;10900.0;152.893;19.0;-0.487;2;State_05;2726.079
374;-17.1;10300.0;100.642;-28.0;1.48;2;State_05;907.852
358;-4.73;2070.0;133.575;1.97;0.368;2;State_05;1619.024
333;3.55;637.0;136.119;-28.7;-1.42;2;State_05;1514.053
370;-28.0;891.0;99.431;3.85;-1.07;2;State_05;1090.977
348;-20.3;3960.0;170.095;-19.9;-1.41;2;State_05;2306.205
360;36.9;2450.0;183.616;-4.11;0.127;1;State_05;2654.163
349;12.7;13400.0;183.648;-32.9;-0.0512;2;State_05;2811.956
328;40.0;5450.0;144.523;-26.6;-0.632;1;State_05;1731.206
376;-4.52;7120.0;200.235;3.67;-0.907;2;State_05;3634.276
323;37.3;2690.0;171.059;15.8;-0.79;2;State_05;2783.206
351;38.8;10800.0;94.368;-29.1;-1.92;1;State_05;1044.409
359;-60.4;1230.0;59.486;-25.0;-0.581;2;State_05;426.046
376;10.0;13200.0;152.191;15.9;-1.45;2;State_05;2977.127
380;36.9;4040.0;183.754;22.8;0.624;2;State_05;3266.146
329;-66.2;1620.0;157.86;-2.01;-1.47;2;State_05;1974.318
337;-31.1;13000.0;163.652;-8.54;0.559;1;State_05;2210.244
339;7.06;10800.0;143.813;-8.46;0.217;2;State_05;1963.59
341;16.9;385.0;150.899;-11.9;1.73;1;State_05;1627.702
338;-20.1;1910.0;129.028;-26.7;1.85;1;State_05;1143.328
332;33.1;9590.0;147.333;24.1;1.36;1;State_05;2146.529
338;-7.94;12600.0;91.631;-32.6;-1.4;2;State_05;933.174
368;32.5;7080.0;178.837;9.75;-1.16;1;State_05;3226.769
380;14.9;7190.0;177.125;-26.8;0.995;2;State_05;2466.62
347;-24.0;8860.0;148.613;10.4;1.57;2;State_05;1977.447
321;-35.7;12000.0;165.781;-28.8;1.2;2;State_05;1975.181
351;-25.7;-99.9;70.68;-33.3;-1.42;1;State_05;544.853
322;-10.9;3750.0;185.024;23.1;-0.725;2;State_05;3045.446
323;8.99;9990.0;110.222;1.72;1.76;1;State_05;1122.073
348;-23.7;6980.0;118.989;-11.7;-1.32;2;State_05;1432.498
333;-54.5;13300.0;177.302;-24.0;0.163;2;State_05;2362.377
363;-63.9;4430.0;134.787;-1.22;1.61;1;State_05;1410.938
373;-18.1;-1490.0;171.532;-0.081;-0.181;2;State_05;2359.2
348;-9.68;-71.1;121.857;-9.92;-0.971;1;State_05;1323.028
371;-56.5;14300.0;162.619;-26.9;-0.603;1;State_05;2197.025
375;-56.1;2900.0;102.438;-36.3;-0.748;1;State_05;896.828
322;-28.7;7660.0;99.63;-30.0;0.839;1;State_05;831.357
375;1.31;11100.0;129.658;-12.8;0.885;2;State_05;1569.273
362;5.15;-528.0;108.316;-30.4;1.72;2;State_05;919.535
337;4.11;6140.0;117.681;-10.4;1.46;2;State_05;1198.424
363;-29.7;11400.0;121.367;-4.5;-1.99;1;State_05;1652.531
358;-33.7;3800.0;148.033;-5.26;0.807;2;State_05;1797.564
367;-53.9;-1990.0;136.667;20.6;1.73;2;State_05;1574.448
379;-64.0;11900.0;173.429;15.0;-0.564;2;State_05;3032.371
321;-59.7;11400.0;153.587;20.1;0.763;1;State_05;2104.268
370;16.9;10200.0;116.355;6.51;1.23;2;State_05;1356.687
358;-7.96;-1870.0;110.269;12.9;0.0405;1;State_05;1206.611
345;31.3;-986.0;172.94;-21.6;-0.782;1;State_05;2127.314
329;-15.5;12200.0;128.274;-11.9;1.9;1;State_05;1348.75
362;-37.2;8810.0;165.044;14.3;1.74;2;State_05;2366.746
370;-18.4;2800.0;119.282;-15.5;-1.82;1;State_05;1381.745
362;-28.6;2220.0;143.957;-2.22;-0.242;2;State_05;1832.203
372;-59.1;-1010.0;152.936;21.8;1.75;1;State_05;1849.76
329;-47.3;12000.0;112.483;3.1;0.812;2;State_05;1222.73
338;-58.6;6190.0;180.299;0.721;-0.75;1;State_05;2420.518
378;-31.2;10100.0;138.276;-0.652;-1.37;2;State_05;2096.773
371;36.2;6640.0;104.248;-28.2;-0.945;2;State_05;1138.762
343;5.58;-757.0;173.16;-0.699;1.72;2;State_05;2144.072
362;-6.96;11100.0;180.625;1.47;-1.01;2;State_05;3266.333
373;-4.46;11400.0;182.643;11.1;-0.596;1;State_05;3317.03
356;-29.5;-164.0;115.639;-20.0;-1.98;2;State_05;1260.142
366;-38.7;3760.0;108.606;-17.0;1.1;1;State_05;986.091
369;7.66;1330.0;125.722;-7.38;-0.489;2;State_05;1492.617
344;-27.8;10400.0;180.105;10.0;0.984;1;State_05;2665.699
371;17.8;541.0;176.645;-15.2;-1.03;2;State_05;2550.201
367;-8.81;5950.0;159.218;14.9;0.00247;1;State_05;2411.799
329;-19.8;10800.0;163.558;-39.8;-0.848;2;State_05;2078.029
334;18.5;5570.0;73.304;-34.6;0.458;2;State_05;552.156
362;0.0511;14400.0;119.406;-12.9;0.594;2;State_05;1413.324
364;3.33;-1160.0;131.346;-26.0;1.26;1;State_05;1247.534
359;-59.7;-892.0;140.654;-13.1;-1.74;2;State_05;1651.887
348;-45.8;3110.0;173.675;-1.69;0.547;2;State_05;2243.344
379;-46.7;1120.0;96.78;-13.6;-0.984;1;State_05;930.033
341;-16.2;6930.0;142.174;-36.0;0.692;2;State_05;1532.93
365;-19.4;3230.0;86.95;-37.9;-0.946;1;State_05;733.475
374;10.2;9820.0;104.386;-39.5;1.44;1;State_05;931.235
378;-62.2;5340.0;105.004;-21.4;-1.99;1;State_05;1104.72
322;-37.3;14000.0;122.095;-8.27;1.3;1;State_05;1292.145
326;-61.9;-468.0;72.181;-36.9;0.169;1;State_05;465.916
362;39.8;10400.0;183.185;-37.5;-1.08;2;State_05;2943.431
363;31.9;7240.0;184.208;-8.33;1.47;1;State_05;2620.361
339;-62.0;1630.0;125.457;-33.3;-1.5;1;State_05;1159.386
323;-25.5;2040.0;155.644;24.9;-1.5;2;State_05;2447.034
343;-31.5;8970.0;126.31;-4.2;-0.635;2;State_05;1570.727
335;-66.8;7540.0;154.677;24.4;-1.2;1;State_05;2357.366
367;4.27;3100.0;115.642;21.0;-1.81;1;State_05;1641.731
359;-29.9;1550.0;116.198;-27.3;0.286;2;State_05;1103.604
325;-23.8;2150.0;151.012;12.2;1.62;2;State_05;1829.315
320;23.4;919.0;96.476;-11.3;0.733;1;State_05;851.894
366;-22.4;9450.0;139.382;9.23;-0.232;1;State_05;1970.366
367;4.59;3010.0;162.731;-10.1;1.68;2;State_05;2044.527
337;3.08;6930.0;141.303;-32.9;1.54;1;State_05;1437.109
335;-37.7;5300.0;117.277;17.8;1.94;1;State_05;1223.584
375;-67.9;5460.0;84.948;-32.9;-1.41;1;State_05;729.796
369;4.7;305.0;176.293;-5.61;1.56;1;State_05;2175.72
372;-47.9;14500.0;141.368;16.0;-0.646;1;State_05;2223.248
320;-29.8;-1880.0;91.059;-38.9;1.18;2;State_05;640.074
331;-64.6;14100.0;171.907;-28.3;-1.52;2;State_05;2378.504
346;-2.47;8060.0;87.664;-39.3;-0.949;2;State_05;795.358
378;-53.4;-983.0;174.915;24.6;1.4;2;State_05;2449.635
337;-27.4;4710.0;105.554;-37.2;-1.91;1;State_05;1006.397
333;-12.4;12600.0;133.74;23.9;-0.911;1;State_05;2102.031
358;-5.76;8950.0;116.255;4.32;1.51;2;State_05;1277.697
369;-25.7;10600.0;109.978;10.1;-0.173;1;State_05;1319.812
329;-43.6;12700.0;178.794;-15.0;-1.47;2;State_05;2735.757
356;-13.4;2330.0;114.517;-14.4;1.94;2;State_05;1061.415
320;-29.5;10600.0;146.169;21.5;-1.43;2;State_05;2433.304
347;-48.1;2840.0;104.002;15.5;-0.093;2;State_05;1137.711
337;19.4;10400.0;162.19;2.81;1.69;1;State_05;2232.599
348;29.1;6170.0;168.572;-8.54;0.621;1;State_05;2299.597
361;-65.9;7260.0;83.083;-34.5;1.81;1;State_05;579.3
338;-66.3;4890.0;165.275;22.6;-0.251;2;State_05;2442.225
370;-34.7;14000.0;130.962;-5.58;-0.969;2;State_05;1854.93
327;9.81;11000.0;130.182;-25.3;-1.22;1;State_05;1578.488
336;-27.9;10500.0;173.745;-37.2;-0.0606;2;State_05;2197.628
333;-20.6;1240.0;69.964;-39.6;0.68;1;State_05;455.643
327;-3.87;10200.0;144.446;-36.6;-0.662;1;State_05;1663.493
343;18.9;8980.0;159.898;8.35;-1.42;2;State_05;2810.671
332;-48.0;-1190.0;110.038;-7.61;-1.24;1;State_05;1091.474
362;-61.7;2550.0;141.083;-14.8;0.254;1;State_05;1482.267
347;-28.8;9330.0;102.576;-27.8;-0.0702;1;State_05;968.471
374;-1.37;11200.0;179.147;1.28;0.288;1;State_05;2909.392
337;31.9;3690.0;200.446;2.61;-1.61;2;State_05;3467.867
335;33.0;5660.0;109.445;-4.9;1.16;1;State_05;1107.201
356;-17.5;10200.0;114.29;9.44;-1.83;2;State_05;1618.227
328;31.2;689.0;130.782;14.4;0.608;1;State_05;1568.852
327;37.0;6020.0;178.379;3.09;-0.673;1;State_05;2758.272
354;-21.4;11600.0;157.225;12.6;-0.249;1;State_05;2484.242
366;-32.9;-81.3;94.383;5.96;0.827;1;State_05;868.237
321;-5.73;586.0;142.919;-21.3;-0.61;2;State_05;1572.321
336;-50.0;6640.0;157.704;-9.95;-1.29;2;State_05;2114.247
357;-20.9;5710.0;114.594;11.4;-0.502;2;State_05;1416.255
330;-25.9;9470.0;183.04;0.472;-1.84;2;State_05;3076.953
361;11.4;1010.0;171.144;23.9;1.63;1;State_05;2429.03
375;-0.00785;-1650.0;165.755;-10.3;-0.79;2;State_05;2259.544
332;35.4;8150.0;100.195;-18.3;-0.972;2;State_05;1093.389
343;34.4;6930.0;135.65;-2.15;1.91;2;State_05;1611.595
323;-16.0;1220.0;164.374;5.85;1.36;1;State_05;1930.166
343;-37.9;3110.0;157.858;-11.9;-1.37;2;State_05;2055.01
349;-59.2;5650.0;62.681;-33.4;-0.41;2;State_05;444.991
366;-4.84;3780.0;183.884;16.1;1.22;1;State_05;2710.194
366;-33.6;13300.0;188.451;-30.1;-0.572;2;State_05;2891.773
354;-27.3;7050.0;82.565;-16.9;1.28;2;State_05;661.879
327;-66.9;699.0;101.334;-30.5;-1.93;2;State_05;904.093
327;-25.9;12200.0;197.674;-17.1;0.447;1;State_05;2689.778
359;6.41;7980.0;171.221;19.8;1.7;2;State_05;2673.408
343;-64.9;9600.0;160.592;-19.3;-0.401;2;State_05;2035.156
347;32.8;13900.0;184.871;-15.8;0.611;1;State_05;2893.989
372;-40.5;12000.0;98.745;-10.9;1.3;2;State_05;931.279
352;-32.7;6760.0;129.129;6.42;0.679;1;State_05;1505.964
358;-8.2;2540.0;122.733;0.0167;0.696;2;State_05;1364.004
358;-42.9;2980.0;80.274;-11.3;-1.83;1;State_05;762.466
376;-30.8;-1460.0;138.776;15.6;1.16;2;State_05;1692.816
355;-29.1;11600.0;87.8;-35.5;1.85;1;State_05;670.877
338;-17.8;14300.0;138.822;17.2;-0.224;1;State_05;2103.56
378;35.4;1480.0;111.146;-22.6;-1.09;1;State_05;1209.251
367;-57.3;-34.9;113.447;-30.6;0.288;1;State_05;968.02
358;-13.0;13100.0;145.507;0.57;1.91;2;State_05;1924.986
349;-50.8;9300.0;122.182;-17.5;-1.16;1;State_05;1380.068
353;-4.33;751.0;77.834;-39.1;1.58;2;State_05;529.277
336;-56.0;14600.0;101.989;-5.45;1.74;2;State_05;961.0
374;-23.4;12500.0;121.061;-19.6;-1.68;1;State_05;1549.569
346;-18.4;8490.0;176.37;-26.9;-0.733;1;State_05;2299.45
361;-58.4;2560.0;107.223;-34.6;0.498;1;State_05;883.873
357;-36.8;-1170.0;89.255;-16.5;1.84;1;State_05;667.262
378;-1.09;4450.0;149.36;-16.6;0.62;2;State_05;1888.554
377;5.78;6470.0;196.811;-9.74;1.84;1;State_05;2738.087
331;-49.9;5710.0;129.902;-19.0;1.86;1;State_05;1194.479
330;-44.7;4280.0;113.636;-19.4;-0.0167;1;State_05;1064.227
335;9.39;11300.0;160.744;19.5;-0.078;1;State_05;2661.342
373;-44.0;2540.0;125.367;-15.7;-0.34;1;State_05;1319.665
335;-57.6;13600.0;122.241;-37.1;-1.68;1;State_05;1321.441
363;-56.9;955.0;99.556;-33.2;1.54;1;State_05;745.424
